q_16446430 u_901048
q_24560860 u_1427416
q_26944750 u_1039843
q_26683650 u_2778484
q_13344780 u_1103872
q_27691620 u_1038015
q_30414770 u_122005
q_39417980 u_816620
q_34073910 u_205185
q_5463980 u_82118
q_38827270 u_1873365
q_37548270 u_217408
q_32563820 u_1039843
q_19969560 u_131824
q_4408440 u_183910
q_20814400 u_2953344
q_6869370 u_95309
q_8369450 u_100565
q_13870820 u_10320
q_23357380 u_57695
q_34337120 u_1743880
q_27828600 u_1064245
q_24274950 u_157247
q_25468610 u_2836621
q_3231410 u_179910
q_36461290 u_2844319
q_11120250 u_424300
q_11071810 u_912144
q_19805020 u_2660367
q_15962760 u_200291
q_10786940 u_429846
q_20177230 u_1926369
q_32174820 u_557179
q_32484670 u_256970
q_23946920 u_410767
q_35319010 u_2527905
q_6460300 u_297408
q_3028780 u_12950
q_28284740 u_464581
q_28838410 u_1281433
q_32937080 u_664108
q_13137660 u_6309
q_37765790 u_3785314
q_26786560 u_1144035
q_39790460 u_966023
q_3235240 u_24545
q_13547750 u_14860
q_30216030 u_622310
q_17889800 u_62576
q_26351680 u_1081110
q_39192770 u_440558
q_30021020 u_205185
q_19615630 u_1451635
q_24835110 u_938089
q_18868930 u_390695
q_27528730 u_1435869
q_13508280 u_73226
q_3354190 u_15880
q_33891840 u_1505939
q_15007620 u_2604213
q_19380040 u_1011724
q_24235210 u_3297613
q_30922390 u_772035
q_2496660 u_34397
q_37655350 u_1447675
q_38178230 u_139985
q_2835620 u_31158
q_18161910 u_1745672
q_16156500 u_324584
q_28955780 u_1322268
q_21779630 u_223386
q_19260320 u_77335
q_10957820 u_1209279
q_36233330 u_2422776
q_7723870 u_563532
q_19679810 u_775184
q_1767680 u_19410
q_3732810 u_377639
q_33986050 u_3234959
q_6173730 u_201725
q_20166570 u_1079354
q_9349990 u_821679
q_33259430 u_335858
q_37794850 u_571407
q_32076310 u_1855677
q_5799980 u_93966
q_8288150 u_171206
q_31023780 u_1221571
q_15882620 u_324584
q_20700880 u_101361
q_12056600 u_1501096
q_33389380 u_3603681
q_31293950 u_1524450
q_3932410 u_44309
q_4002290 u_1695
q_10385030 u_369707
q_12528140 u_1144035
q_11226960 u_386152
q_12447190 u_1190388
q_18824180 u_14860
q_29740120 u_548225
q_8418720 u_220643
q_3007460 u_139010
q_19289500 u_13508
q_24315030 u_131874
q_491810 u_16076
q_2458770 u_37947
q_8038020 u_60188
q_16788890 u_844210
q_9264170 u_472495
q_15964400 u_971127
q_14740410 u_1583
q_19578020 u_2041092
q_7311680 u_613130
q_679070 u_34211
q_34086410 u_217408
q_16675950 u_589924
q_13561220 u_296974
q_20330570 u_2887133
q_5965750 u_409172
q_15471250 u_29407
q_4159520 u_122313
q_37119190 u_3379653
q_5742570 u_344949
q_20755770 u_44089
q_8369560 u_308903
q_6289950 u_120163
q_731810 u_69755
q_32283140 u_157247
q_14073190 u_1144035
q_11000440 u_772035
q_145110 u_3043
q_7823660 u_927034
q_4573780 u_73226
q_7017890 u_190597
q_20269250 u_1968
q_1235460 u_35634
q_22864990 u_215752
q_25489950 u_115145
q_18532730 u_1223693
q_773340 u_78259
q_7896340 u_61974
q_22123510 u_335858
q_12299460 u_1369235
q_21416580 u_717383
q_38426100 u_5459839
q_9104330 u_82548
q_19460430 u_2642204
q_18263130 u_716216
q_4684760 u_140740
q_28890810 u_487339
q_25064950 u_1444609
q_10802700 u_139459
q_15562790 u_1839336
q_22958480 u_846892
q_14912200 u_1041948
q_16379860 u_726300
q_30013210 u_3593996
q_12457610 u_324584
q_30875040 u_335858
q_5128990 u_100297
q_8495400 u_268074
q_3173320 u_4279
q_36742400 u_2274212
q_10777930 u_83805
q_4640340 u_497356
q_34510180 u_261050
q_1970060 u_13744
q_35715620 u_3783478
q_30181600 u_434551
q_26537890 u_120163
q_7993680 u_248296
q_8885920 u_535871
q_4257960 u_329769
q_1150330 u_30018
q_5283660 u_635608
q_5593740 u_665261
q_6587810 u_783175
q_26480750 u_968155
q_37368830 u_1761687
q_31404400 u_284240
q_19521840 u_886533
q_26974080 u_548225
q_3255820 u_117362
q_34323480 u_217408
q_6442080 u_787893
q_27956630 u_3297613
q_2760890 u_47773
q_30255450 u_1084416
q_469440 u_15541
q_1033320 u_87189
q_4159620 u_18936
q_16559280 u_1002260
q_6918780 u_7280
q_26805940 u_149341
q_6369100 u_50552
q_2214990 u_107090
q_2641150 u_238704
q_14502510 u_6309
q_6415300 u_717383
q_4009530 u_298661
q_38722050 u_131874
q_17806050 u_1831293
q_31446410 u_64644
q_9445160 u_1149773
q_39538400 u_1531124
q_2487290 u_157247
q_2649240 u_26428
q_27764820 u_3379653
q_33607360 u_360067
q_10534410 u_1169020
q_39516460 u_3880585
q_37217770 u_1422451
q_9816470 u_582
q_19893960 u_987185
q_4010500 u_129570
q_38123760 u_146073
q_1665600 u_29809
q_6866470 u_468327
q_28430940 u_82548
q_12449560 u_21362
q_19737230 u_1201032
q_15304690 u_225074
q_13236510 u_721269
q_34528450 u_1025118
q_6067460 u_528724
q_27761980 u_21234
q_16496410 u_992484
q_1530650 u_79439
q_31838070 u_390330
q_4190760 u_173677
q_2607960 u_222908
q_38222730 u_285587
q_30848720 u_3100312
q_17501590 u_285587
q_4495370 u_34397
q_11008290 u_54680
q_3010820 u_126014
q_252780 u_28169
q_39770700 u_2174085
q_31939350 u_207421
q_21941900 u_135978
q_25682090 u_821657
q_913650 u_67
q_475200 u_44389
q_8554090 u_845092
q_30032390 u_4014959
q_19214850 u_103167
q_25353750 u_1676363
q_7700170 u_852828
q_20857950 u_1491895
q_1357440 u_84651
q_14208410 u_57191
q_37673810 u_2442804
q_23832550 u_2225682
q_4278990 u_127320
q_1702600 u_65358
q_14290490 u_1073631
q_35242400 u_17034
q_11583650 u_246616
q_19760960 u_145346
q_2397680 u_81769
q_9768270 u_746710
q_22041630 u_632337
q_26697830 u_315228
q_6635360 u_797303
q_35434850 u_1639625
q_15381030 u_757100
q_10995720 u_981049
q_33427390 u_575527
q_11098740 u_256196
q_23802970 u_1100552
q_25786920 u_1140579
q_12470900 u_851273
q_38296290 u_2649012
q_18053530 u_361151
q_4190690 u_271917
q_3803730 u_221955
q_6004000 u_86989
q_28564730 u_1384297
q_643170 u_27423
q_5579750 u_490961
q_29147630 u_269476
q_37129410 u_624900
q_1024820 u_4725
q_9979050 u_61305
q_10624500 u_1103872
q_4429440 u_42585
q_8115970 u_964135
q_6656090 u_65863
q_6942790 u_22656
q_36594660 u_3669624
q_16527160 u_106435
q_3495240 u_19299
q_10335250 u_495935
q_31547040 u_398606
q_9277200 u_222914
q_14528210 u_603855
q_31789840 u_19068
q_21706770 u_316799
q_21664160 u_217408
q_5176950 u_13302
q_17635030 u_314166
q_8363350 u_764882
q_13866440 u_428857
q_20576530 u_362536
q_31430930 u_2065039
q_20055970 u_1136211
q_2600800 u_18771
q_17530620 u_1159478
q_22543450 u_1300892
q_11420260 u_1310467
q_33753180 u_1501794
q_7544910 u_14660
q_36488090 u_807126
q_31369970 u_4039065
q_1107770 u_1695
q_8256580 u_90527
q_9508150 u_680925
q_1306140 u_19299
q_8811470 u_29407
q_18764490 u_440558
q_35656860 u_1873365
q_35160400 u_1547004
q_13463340 u_15354
q_18585130 u_157882
q_36071740 u_3973077
q_8715810 u_977038
q_9579210 u_33518
q_2303830 u_234815
q_35421120 u_442284
q_14463670 u_356635
q_7435820 u_156695
q_20116840 u_649665
q_2425050 u_13249
q_26729740 u_3593996
q_1515940 u_127893
q_4460800 u_219883
q_21983400 u_3222695
q_30635590 u_1668533
q_29007180 u_22656
q_39513310 u_1453822
q_22701760 u_763505
q_19543240 u_2530848
q_26365770 u_839246
q_19100600 u_1838509
q_11783150 u_179850
q_7862090 u_451969
q_1221650 u_123111
q_602990 u_37213
q_905250 u_78259
q_30359130 u_324584
q_1489260 u_4833
q_16418680 u_277304
q_4677050 u_177800
q_6851620 u_411022
q_22773590 u_118228
q_12560340 u_994737
q_31537200 u_360211
q_14859300 u_137508
q_19443270 u_1428679
q_5351100 u_616700
q_23020600 u_1749403
q_12202820 u_718379
q_33399230 u_5042683
q_22760230 u_1679863
q_21571090 u_13302
q_12711470 u_135589
q_4103260 u_285465
q_789030 u_10661
q_14764920 u_1331430
q_14705700 u_567292
q_39963450 u_3355476
q_24012480 u_1749403
q_4949010 u_363821
q_6065450 u_314166
q_29363590 u_3314659
q_23854920 u_1265660
q_7840340 u_571563
q_23708040 u_1811992
q_1123310 u_14955
q_275230 u_26133
q_35729770 u_1394631
q_1630550 u_109035
q_37009720 u_429846
q_6484260 u_397861
q_1427640 u_96100
q_26029060 u_388389
q_25934900 u_201078
q_17752660 u_1210329
q_21795550 u_1831293
q_11062350 u_1360253
q_39289340 u_4952130
q_14200440 u_901048
q_2699680 u_34509
q_6649070 u_498796
q_27871570 u_8946
q_38606960 u_519413
q_2327780 u_140740
q_2973470 u_295783
q_734110 u_4725
q_24733050 u_2637490
q_32960540 u_1426065
q_29098320 u_19068
q_948800 u_8815
q_26247590 u_336423
q_28343710 u_874188
q_7559070 u_295264
q_33766860 u_844416
q_13757960 u_965051
q_34221120 u_5035890
q_27608650 u_548225
q_17550290 u_1628832
q_6482090 u_248432
q_9909460 u_616443
q_11949330 u_260990
q_3026250 u_10715
q_24831140 u_1041948
q_24454300 u_1144035
q_11281430 u_6509
q_34672850 u_2144390
q_16909650 u_336423
q_9249710 u_984823
q_29002710 u_1505120
q_6698540 u_126014
q_2893300 u_82187
q_5651220 u_352765
q_7542570 u_69083
q_23324110 u_1126841
q_27102130 u_159145
q_8359080 u_220147
q_28168290 u_649665
q_40080200 u_332059
q_4020060 u_444036
q_25297780 u_266795
q_11052570 u_1359668
q_27629390 u_3723423
q_33303510 u_2370483
q_11495200 u_133802
q_13814700 u_750040
q_24203640 u_3607064
q_6695140 u_645186
q_596170 u_22437
q_35699570 u_205185
q_5370260 u_643977
q_10434440 u_444991
q_4122910 u_13249
q_23180530 u_391161
q_7088070 u_166339
q_14300300 u_171318
q_14583410 u_28169
q_34707070 u_252228
q_28170390 u_1312143
q_5850530 u_100565
q_1291280 u_70393
q_4965730 u_45375
q_33917760 u_5475003
q_218350 u_3333
q_13496600 u_1741542
q_6998140 u_772055
q_10060450 u_40521
q_18114750 u_1144035
q_30780940 u_128141
q_6254610 u_97614
q_14573000 u_905902
q_34344030 u_1362755
q_19241110 u_1671639
q_24916090 u_14104
q_6205640 u_417194
q_38020170 u_2766176
q_25590040 u_19068
q_39038380 u_2435473
q_7330000 u_939860
q_4189840 u_37213
q_7184410 u_569436
q_12223840 u_113632
q_14168720 u_153285
q_37585650 u_4452553
q_34765510 u_4479309
q_39662210 u_2483313
q_4387520 u_47738
q_39677410 u_155423
q_2425150 u_65223
q_36063830 u_1144035
q_3710290 u_352765
q_5094180 u_21234
q_11220520 u_592323
q_9740530 u_829571
q_13083650 u_491243
q_9966250 u_505088
q_3826530 u_87197
q_7137660 u_157882
q_32643280 u_1548301
q_7717940 u_731620
q_14207830 u_1679045
q_34351790 u_3832970
q_11169360 u_379693
q_33055850 u_850833
q_9222920 u_816620
q_5191600 u_31671
q_19751740 u_1003917
q_8303040 u_751158
q_20427890 u_1078084
q_9523150 u_183934
q_30404650 u_763585
q_3279120 u_61974
q_10466630 u_20938
q_17404870 u_1723545
q_9538830 u_477878
q_20964790 u_748858
q_1238950 u_58088
q_30846760 u_2988
q_12980670 u_77567
q_14083130 u_1258041
q_28317340 u_361151
q_22753450 u_1300194
q_2071970 u_45914
q_13239940 u_1385672
