q_728360 u_161515
q_7271490 u_601455
q_24438170 u_628447
q_1584370 u_1209018
q_3189430 u_170005
q_1126880 u_1524502
q_1101380 u_1460509
q_12293870 u_2128327
q_517970 u_2593345
q_31668570 u_5208760
q_119540 u_11574
q_3181080 u_3185307
q_337570 u_45767
q_406760 u_180606
q_14933330 u_1058592
q_141560 u_14057
q_6089960 u_435559
q_3802510 u_2027385
q_708140 u_2594694
q_1722260 u_168986
q_4533530 u_1352658
q_542760 u_62186
q_2941020 u_3251538
q_323640 u_847200
q_24312760 u_669586
q_9703090 u_4458106
q_2963260 u_1798387
q_1182710 u_76066
q_1955720 u_237308
q_3643500 u_377657
q_2403990 u_4203964
q_194930 u_23283
q_176840 u_8454
q_1871110 u_163916
q_12967220 u_1589439
q_17209260 u_1093528
q_2901490 u_215568
q_3772450 u_687891
q_4219970 u_1582392
q_137340 u_69148
q_963420 u_1602342
q_4845410 u_517580
q_3147640 u_378024
q_17966140 u_3136874
q_55210 u_9282
q_10905820 u_577894
q_625270 u_75517
q_348210 u_40410
q_121280 u_8203
q_9073150 u_3644744
q_4013670 u_486250
q_79960 u_632524
q_102720 u_2443
q_4553650 u_981466
q_5639870 u_304
q_574240 u_4999394
q_765140 u_22459
q_87950 u_1195266
q_1000450 u_33213
q_2643100 u_66634
q_1277460 u_101811
q_22827270 u_6317812
q_317450 u_31122
q_516160 u_4893
q_31086850 u_4421622
q_538870 u_16853
q_15712230 u_335858
q_129120 u_32187
q_5333620 u_661624
q_23930 u_1968
q_194790 u_8745
q_497730 u_349102
q_65820 u_1785
q_17054000 u_3760675
q_1953080 u_206417
q_282150 u_25213
q_18328730 u_500589
q_182600 u_18907
q_1029740 u_98713
q_259660 u_23249
q_20678360 u_2303651
q_165720 u_66703
q_5360220 u_576511
q_11620 u_317
q_1038950 u_36297
q_24188050 u_1325942
q_29173540 u_5281441
q_1955720 u_1753
q_664370 u_4906
q_1020540 u_9611
q_2420970 u_5651
q_3433360 u_2589276
q_7450940 u_949645
q_821740 u_86091
q_2327220 u_526916
q_1111980 u_63548
q_2988050 u_371258
q_348410 u_367456
q_1955720 u_64301
q_505220 u_1945037
q_38210 u_6688
q_596170 u_1143
q_22148080 u_56502
q_127040 u_5090468
q_145570 u_22080
q_35928580 u_1429832
q_1144250 u_10396
q_1953080 u_138305
q_2158080 u_30874
q_14933330 u_1992715
q_19901850 u_259521
q_6505300 u_561637
q_4205980 u_32453
q_291740 u_15061
q_2352020 u_26575
q_3926610 u_301303
q_31086850 u_6159009
q_1139160 u_767599
q_30116430 u_3863740
q_104420 u_19198
q_368280 u_26394
q_793530 u_102246
q_145270 u_1586860
q_5703550 u_1090749
q_932040 u_221432
q_715650 u_64331
q_2539050 u_1620590
q_3728830 u_47580
q_3264610 u_6566632
q_2158080 u_5118
q_2204250 u_2847
q_132590 u_104887
q_1336370 u_3042729
q_10063770 u_2528560
q_957700 u_4249
q_202750 u_12958
q_4123590 u_1773646
q_1156330 u_228384
q_238980 u_84885
q_405690 u_1285846
q_22148080 u_5370202
q_7364150 u_23283
q_5271320 u_210774
q_1703770 u_560555
q_1074580 u_50214
q_1343890 u_1722117
q_4716040 u_1332757
q_59670 u_4761
q_226970 u_1019
q_2143020 u_5239724
q_4145090 u_2624806
q_23250 u_2084
q_136880 u_13
q_97850 u_92
q_380870 u_10661
q_1521640 u_551731
q_1232040 u_2668568
q_2488280 u_85708
q_406760 u_12281
q_947810 u_745
q_16550 u_4872
q_9540300 u_880011
q_264350 u_4858189
q_406760 u_54574
q_14224790 u_4068
q_8477040 u_1048729
q_65800 u_9363
q_688760 u_111432
q_1025670 u_2881807
q_2420970 u_5651
q_5508110 u_687477
q_592620 u_1190965
q_1434760 u_173347
q_310720 u_947564
q_2414500 u_1409274
q_986120 u_1620541
q_1530760 u_13154
q_3498730 u_166792
q_2079170 u_126529
q_2573250 u_217595
q_3252730 u_2104824
q_5627560 u_3377244
q_728360 u_2871963
q_5386160 u_596219
q_2069490 u_2258897
q_3090610 u_343786
q_1116720 u_16050
q_3000190 u_217332
q_2284860 u_77047
q_1471250 u_2502134
q_625920 u_68905
q_14083950 u_115145
q_3650350 u_1402301
q_2273610 u_226555
q_4919680 u_310174
q_160930 u_2401088
q_850650 u_194717
q_375390 u_510651
q_66420 u_191224
q_1502590 u_1365978
q_833180 u_452521
q_66540 u_1469061
q_889160 u_1201725
q_5629950 u_2036010
q_2759350 u_187690
q_406760 u_45144
q_9920080 u_1242821
q_2507030 u_2978840
q_65200 u_16883
q_52140 u_5453
q_1161930 u_94657
q_184710 u_1272318
q_41590 u_4194
q_17501840 u_307968
q_1572110 u_1873445
q_16471890 u_3852461
q_8986660 u_1157493
q_888080 u_91796
q_1139390 u_146006
q_38210 u_13578
q_186970 u_9443
q_4131220 u_266198
q_23250 u_920
q_8314400 u_5072870
q_2220560 u_951722
q_35870 u_10826
q_344380 u_41860
q_19523510 u_13913
q_1383870 u_75525
q_172720 u_309483
q_2675910 u_332960
q_313970 u_1576556
q_439750 u_370605
q_1355150 u_3418959
q_1609440 u_30153
q_310870 u_1688637
q_6597180 u_793215
q_142340 u_61
q_518000 u_811
q_406760 u_113644
q_11620 u_289255
q_510010 u_127251
q_25198840 u_2833567
q_13376710 u_715608
q_22685530 u_982488
q_853620 u_1679516
q_9234960 u_2001045
q_11872190 u_1476062
q_51390 u_338
q_4166070 u_3148478
q_275160 u_1099837
q_17444020 u_1945127
q_422090 u_769577
q_6330200 u_3318629
q_264350 u_30506
q_253030 u_24097
q_1457540 u_29675
q_6661530 u_1397379
q_1667310 u_49
q_239340 u_1303422
q_605920 u_538022
q_31168720 u_4718517
q_7824730 u_1421949
q_2255500 u_1325942
q_23402820 u_1254111
q_129120 u_13087
q_406760 u_26507
q_564130 u_274502
q_7795300 u_961449
q_588700 u_60628
q_2717480 u_210114
q_3173320 u_65516
q_2748910 u_69083
q_3021200 u_1344540
q_172720 u_13990
q_14242310 u_4351273
q_1667630 u_197788
q_2946340 u_5083264
q_40480 u_543572
q_519520 u_513096
q_2025730 u_225176
q_2296110 u_17294
q_6836990 u_1868660
q_880230 u_85940
q_2812770 u_3898371
q_3889460 u_466694
q_839360 u_788883
q_7823990 u_329564
q_4716040 u_2687547
q_4953330 u_5237614
q_45400 u_3024
q_1438390 u_21005
q_2155930 u_1901005
q_1067160 u_15168
q_348210 u_191507
q_793530 u_78374
q_17903830 u_4484474
q_19767810 u_1766251
q_1342000 u_12855
q_161200 u_16132
q_9008770 u_3247356
q_1234760 u_131057
q_38210 u_6619
q_269050 u_2605840
q_13483430 u_861940
q_1358540 u_86837
q_405690 u_3778
q_1825720 u_701103
q_1370840 u_193279
q_6980090 u_4013224
q_685060 u_2637980
q_7750140 u_927034
q_4191840 u_1767388
q_21154400 u_3335269
q_13499040 u_515005
q_86780 u_763080
q_399850 u_2686
q_1068850 u_30341
q_4783810 u_1313371
q_1960240 u_235354
q_160930 u_3810900
q_104850 u_7819
q_1525990 u_60761
q_17355280 u_4213399
q_2985540 u_226086
q_132440 u_16092
q_1895110 u_2491564
q_4137350 u_183328
q_155610 u_1060255
q_952110 u_74939
q_664370 u_1096640
q_784250 u_84651
q_478570 u_42005
q_1974980 u_12950
q_137550 u_7705
q_8530210 u_523612
q_2145510 u_11527
q_958040 u_118297
q_4240080 u_1218999
q_4303830 u_182868
q_628220 u_24126
q_1438390 u_161457
q_16710290 u_5270391
q_2079170 u_699
q_1069330 u_12716
q_182600 u_6414
q_471510 u_1001114
q_2827080 u_14637
q_111390 u_6120
q_7795300 u_97964
q_19757300 u_4704403
q_161960 u_15118
q_3917250 u_2911499
q_2586290 u_40342
q_12932750 u_4151923
q_4716040 u_541686
q_8119970 u_28401
q_520830 u_61708
q_4383250 u_516813
q_508610 u_3972
q_3783950 u_1447675
q_12301510 u_2922847
q_530530 u_9908
q_1111980 u_328935
q_6383310 u_3337994
q_3763830 u_127833
q_373230 u_1253082
q_7165830 u_132047
q_2279000 u_120297
q_645450 u_270812
q_1384160 u_48015
q_33098880 u_2063843
q_13696620 u_422654
q_15604900 u_499825
q_4881930 u_507519
q_1000040 u_327104
q_2834350 u_182468
q_153260 u_85069
q_3433360 u_661761
q_805910 u_2092278
q_21154400 u_781312
q_20470010 u_437506
q_202750 u_172519
q_466560 u_57191
q_22501230 u_474189
q_497980 u_80954
q_521110 u_141186
q_4370960 u_5739288
q_209980 u_27439
q_15490560 u_671897
q_32579150 u_4979442
q_6802410 u_402870
q_259140 u_1116153
q_8056130 u_630327
q_1494950 u_179910
q_490420 u_50846
q_7673290 u_574952
q_538060 u_24874
q_15125920 u_116645
q_58190 u_9034
q_22481540 u_2139038
q_1269400 u_125470
q_415260 u_672
q_100420 u_189011
q_79210 u_12529
q_27864720 u_956278
q_176080 u_21204
q_5188320 u_165753
q_16333790 u_632133
q_298830 u_27423
q_348210 u_21200
q_3501680 u_3978073
q_106340 u_7532
q_97640 u_10873
q_1223710 u_13491
q_2489070 u_3199099
q_160550 u_23667
q_24414700 u_5791765
q_38210 u_18770
q_1528520 u_28835
q_2972600 u_1695595
q_582040 u_34796
q_1854890 u_1742295
q_18755410 u_1917782
q_121280 u_8236
q_3253540 u_168986
q_1299750 u_1317135
q_3230420 u_167958
q_3728830 u_436376
q_2280170 u_4999394
q_18339030 u_2546008
q_3010840 u_174449
q_21150060 u_309130
q_22679960 u_2984233
